config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N300,random,300,113,1,0.9989789911424414,0.15201970896280004,0.25
random_N300,random,300,927,1,0.8070296091834408,0.9605347718616246,0.7702702702702703
random_N300,random,300,127,1,0.9998240749618004,0.9971692908543979,0.92
random_N300,random,300,799,1,0.8070296091834408,0.7608182445191934,0.7702702702702703
random_N300,random,300,977,0,0.4186030850196476,0.0017169280612651457,0.037037037037037035
random_N300,random,300,978,0,0.5170682460506891,0.016634068449538686,0.06896551724137931
random_N300,random,300,979,0,0.5170682460506891,0.2187325579657288,0.35294117647058826
random_N300,random,300,523,0,0.7457671702063098,0.44932888347095407,0.35714285714285715
random_N300,random,300,57,0,0.5170682460506891,0.24836468112570523,0.35294117647058826
random_N300,random,300,455,0,0.7457671702063098,0.9809439866652544,0.8991883347246117
random_N300,random,300,123,0,0.4186030850196476,0.0025977176843816024,0.05555555555555555
random_N300,random,300,684,0,0.4186030850196476,0.0004984122018369906,0.037037037037037035
random_N300,random,300,28,1,0.7457671702063098,0.8881511879742592,0.7702702702702703
random_N300,random,300,471,1,0.5170682460506891,0.41741185134873976,0.35714285714285715
random_N300,random,300,53,0,0.4186030850196476,0.011480654780742268,0.06896551724137931
random_N300,random,300,148,0,0.4186030850196476,0.011480654780742268,0.06896551724137931
random_N300,random,300,139,0,0.4186030850196476,0.0037289120297960307,0.05555555555555555
random_N300,random,300,929,0,0.5170682460506891,0.0361273357701984,0.06896551724137931
random_N400,random,400,1076,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,735,0,0.5170682460506891,0.14152467830245638,0.26
random_N400,random,400,132,1,0.7457671702063098,0.8610279934942165,0.7777777777777778
random_N400,random,400,565,0,0.5170682460506891,0.020347861537636684,0.07936507936507936
random_N400,random,400,855,0,0.5170682460506891,0.07722779450197695,0.26
random_N400,random,400,231,1,0.9998240749618004,0.9985438512574698,1.0
random_N400,random,400,853,0,0.4186030850196476,0.002896068351129643,0.012048192771084338
random_N400,random,400,782,1,0.4186030850196476,0.017965436413178857,0.07936507936507936
random_N400,random,400,996,1,0.7457671702063098,0.9993384379873036,1.0
random_N400,random,400,757,1,0.7457671702063098,0.671135464825608,0.7647058823529411
random_N400,random,400,886,0,0.4186030850196476,0.1362627671925313,0.26
random_N400,random,400,786,0,0.5170682460506891,0.3552543792565267,0.38461538461538464
random_N400,random,400,874,0,0.4186030850196476,0.14405105630056067,0.26
random_N400,random,400,849,0,0.4186030850196476,0.0007828576013278765,0.012048192771084338
random_N400,random,400,755,0,0.5170682460506891,0.028337186907006436,0.07936507936507936
random_N400,random,400,850,0,0.5170682460506891,0.020347861537636684,0.07936507936507936
random_N400,random,400,518,1,0.7457671702063098,0.9820449150164433,0.8026315789473685
random_N400,random,400,848,1,0.5170682460506891,0.27933066339057966,0.3130604366183898
random_N400,random,400,754,0,0.4186030850196476,0.005519451993252371,0.012048192771084338
random_N400,random,400,847,0,0.4186030850196476,0.0007828576013278765,0.012048192771084338
random_N400,random,400,562,0,0.7457671702063098,0.6763229298961736,0.7647058823529411
random_N400,random,400,647,0,0.5170682460506891,0.017799403377654087,0.07936507936507936
random_N400,random,400,396,0,0.4186030850196476,0.01559660072253464,0.07936507936507936
random_N400,random,400,397,0,0.4186030850196476,0.009033782863469684,0.07936507936507936
random_N400,random,400,646,0,0.4186030850196476,0.003537460561581792,0.012048192771084338
random_N400,random,400,803,1,0.5170682460506891,0.7626129832135838,0.7647058823529411
random_N400,random,400,908,1,0.8070296091834408,0.9156899174349971,0.8026315789473685
random_N400,random,400,1062,0,0.4186030850196476,0.05911619251427628,0.26
random_N400,random,400,1063,0,0.4186030850196476,0.5500685695287123,0.625
random_N400,random,400,429,0,0.5170682460506891,0.020347861537636684,0.07936507936507936
random_N400,random,400,390,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,428,1,0.9998240749618004,0.9985679052128523,1.0
random_N400,random,400,306,0,0.4186030850196476,0.05911619251427628,0.26
random_N400,random,400,307,0,0.4186030850196476,0.05911619251427628,0.26
random_N400,random,400,841,0,0.4186030850196476,0.08471021276457215,0.26
random_N400,random,400,842,0,0.5170682460506891,0.17622940384519997,0.26
random_N400,random,400,990,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,722,1,0.7457671702063098,0.8481965317419927,0.7754684559478808
random_N400,random,400,1058,0,0.4186030850196476,0.003208540635997918,0.012048192771084338
random_N400,random,400,259,0,0.7457671702063098,0.6763229298961736,0.7647058823529411
random_N400,random,400,258,1,0.8070296091834408,0.9834900810066975,0.8026315789473685
random_N400,random,400,598,1,0.4186030850196476,0.1884076340693676,0.26
random_N400,random,400,299,0,0.4186030850196476,0.05911619251427628,0.26
random_N400,random,400,884,1,0.4186030850196476,0.01559660072253464,0.07936507936507936
random_N400,random,400,458,1,0.5170682460506891,0.4400803381554208,0.3988809314269324
random_N400,random,400,555,0,0.4186030850196476,0.0077104944675193444,0.07936507936507936
random_N400,random,400,556,1,0.7457671702063098,0.8610279934942165,0.7777777777777778
random_N400,random,400,361,1,0.5170682460506891,0.07722779450197695,0.26
random_N400,random,400,640,0,0.4186030850196476,0.004960981993576375,0.012048192771084338
random_N400,random,400,641,0,0.4186030850196476,0.004960981993576375,0.012048192771084338
random_N400,random,400,775,1,0.8070296091834408,0.8102451277399296,0.7647058823529411
random_N400,random,400,865,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,552,0,0.4186030850196476,0.01559660072253464,0.07936507936507936
random_N400,random,400,745,0,0.4186030850196476,0.0012968809770380052,0.012048192771084338
random_N400,random,400,639,0,0.5170682460506891,0.015599270119105094,0.07936507936507936
random_N400,random,400,382,0,0.4186030850196476,0.0077104944675193444,0.07936507936507936
random_N400,random,400,281,0,0.5170682460506891,0.14211079130582652,0.26
random_N400,random,400,379,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,380,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,587,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,588,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,589,0,0.4186030850196476,0.004960981993576375,0.012048192771084338
random_N400,random,400,715,0,0.5170682460506891,0.14152467830245638,0.26
random_N400,random,400,834,0,0.4186030850196476,0.08471021276457215,0.26
random_N400,random,400,835,0,0.4186030850196476,0.0006160963649698782,0.0
random_N400,random,400,1001,1,0.4186030850196476,0.4966679948311816,0.49567239938147
random_N400,random,400,999,0,0.4186030850196476,0.0012968809770380052,0.012048192771084338
random_N400,random,400,1000,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,169,1,0.7457671702063098,0.7409216124664871,0.7647058823529411
random_N400,random,400,416,0,0.4186030850196476,0.0077104944675193444,0.07936507936507936
random_N400,random,400,415,0,0.5170682460506891,0.03860488282432868,0.07936507936507936
random_N400,random,400,829,0,0.5170682460506891,0.018880593588873958,0.07936507936507936
random_N400,random,400,1079,0,0.5170682460506891,0.17622940384519997,0.26
random_N400,random,400,1018,0,0.4186030850196476,0.0006160963649698782,0.0
random_N400,random,400,781,0,0.4186030850196476,0.006361047675734984,0.07918570910759216
random_N400,random,400,412,0,0.4186030850196476,0.0007828576013278765,0.012048192771084338
random_N400,random,400,1078,0,0.4186030850196476,0.004960981993576375,0.012048192771084338
random_N400,random,400,736,0,0.5170682460506891,0.17622940384519997,0.26
random_N400,random,400,679,1,0.9952442315831792,0.628586217615438,0.7647058823529411
random_N400,random,400,411,1,0.5170682460506891,0.27933066339057966,0.3130604366183898
random_N400,random,400,1077,0,0.4186030850196476,0.010748626430491435,0.07936507936507936
random_N400,random,400,410,0,0.5170682460506891,0.018880593588873958,0.07936507936507936
random_N400,random,400,1074,0,0.4186030850196476,0.0005117050831544938,0.0
random_N400,random,400,732,0,0.5170682460506891,0.028337186907006436,0.07936507936507936
random_N400,random,400,239,1,0.9989789911424414,0.9802170311543651,0.8026315789473685
random_N400,random,400,282,1,0.7457671702063098,0.8481965317419927,0.7754684559478808
random_N400,random,400,348,0,0.4186030850196476,0.3141158195688197,0.38461538461538464
random_N400,random,400,347,0,0.5170682460506891,0.8861421190581027,0.8026315789473685
random_N400,random,400,813,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,145,1,0.5170682460506891,0.17622940384519997,0.26
random_N400,random,400,255,0,0.4186030850196476,0.004960981993576375,0.012048192771084338
random_N400,random,400,575,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,366,0,0.5170682460506891,0.14211079130582652,0.26
random_N400,random,400,274,0,0.4186030850196476,0.0007828576013278765,0.012048192771084338
random_N400,random,400,608,0,0.4186030850196476,0.005519451993252371,0.012048192771084338
random_N400,random,400,609,0,0.4186030850196476,0.012150685863973148,0.07936507936507936
random_N400,random,400,1068,0,0.5170682460506891,0.13291034898041912,0.26
random_N400,random,400,528,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,585,0,0.4186030850196476,0.08471021276457215,0.26
random_N400,random,400,101,1,0.7457671702063098,0.9262365745699475,0.8026315789473685
random_N400,random,400,83,0,0.7457671702063098,0.7884520933091814,0.7647058823529411
random_N400,random,400,84,1,0.8070296091834408,0.8102451277399296,0.7647058823529411
random_N400,random,400,272,0,0.4186030850196476,0.04296225278555781,0.125
random_N400,random,400,273,0,0.4186030850196476,0.012150685863973148,0.07936507936507936
random_N400,random,400,1067,0,0.4186030850196476,0.003537460561581792,0.012048192771084338
random_N400,random,400,271,0,0.5170682460506891,0.12848044157419392,0.26
random_N400,random,400,398,0,0.5170682460506891,0.0392622389865881,0.07936507936507936
random_N400,random,400,140,1,0.998577810363879,0.9918803658162778,0.8026315789473685
random_N400,random,400,64,1,0.9998240749618004,0.9984220389441261,1.0
random_N400,random,400,456,1,0.9998240749618004,0.9984681324776375,1.0
random_N400,random,400,981,1,0.7457671702063098,0.6763229298961736,0.7647058823529411
random_N400,random,400,244,0,0.4186030850196476,0.009033782863469684,0.07936507936507936
random_N400,random,400,823,0,0.4186030850196476,0.004960981993576375,0.012048192771084338
random_N400,random,400,711,1,0.5170682460506891,0.29538204369360965,0.38461538461538464
random_N400,random,400,582,1,0.7457671702063098,0.7884520933091814,0.7647058823529411
random_N400,random,400,763,1,0.8070296091834408,0.962103162215414,0.8026315789473685
random_N400,random,400,260,0,0.5170682460506891,0.044029278062340575,0.125
random_N400,random,400,262,0,0.5170682460506891,0.044029278062340575,0.125
random_N400,random,400,261,1,0.8070296091834408,0.9156899174349971,0.8026315789473685
random_N400,random,400,58,1,0.9997492030252956,0.9971174464915475,1.0
random_N400,random,400,773,0,0.4186030850196476,0.004035059138651299,0.012048192771084338
random_N400,random,400,774,0,0.4186030850196476,0.012150685863973148,0.07936507936507936
random_N400,random,400,909,0,0.4186030850196476,0.04296225278555781,0.125
random_N400,random,400,910,0,0.4186030850196476,0.014618593487409442,0.07936507936507936
random_N400,random,400,911,0,0.4186030850196476,0.1074580124536953,0.26
random_N400,random,400,47,1,0.9997492030252956,0.9960138743824927,1.0
random_N400,random,400,324,0,0.4186030850196476,0.0005117050831544938,0.0
random_N400,random,400,325,0,0.4186030850196476,0.0005117050831544938,0.0
random_N400,random,400,326,0,0.4186030850196476,0.1074580124536953,0.26
random_N400,random,400,327,0,0.4186030850196476,0.21058721070659056,0.26
random_N400,random,400,469,1,0.5170682460506891,0.8021209813771037,0.7647058823529411
random_N400,random,400,356,0,0.4186030850196476,0.002896068351129643,0.012048192771084338
random_N400,random,400,357,0,0.4186030850196476,0.01559660072253464,0.07936507936507936
random_N400,random,400,772,0,0.7457671702063098,0.8610279934942165,0.7777777777777778
random_N400,random,400,296,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,323,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,621,0,0.5170682460506891,0.14211079130582652,0.26
random_N400,random,400,236,0,0.4186030850196476,0.009033782863469684,0.07936507936507936
random_N400,random,400,235,0,0.5170682460506891,0.7392561967967012,0.7647058823529411
random_N400,random,400,905,0,0.7457671702063098,0.0673747590091775,0.26
random_N400,random,400,495,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,294,0,0.4186030850196476,0.010748626430491435,0.07936507936507936
random_N400,random,400,245,0,0.7457671702063098,0.8495815884003504,0.7774510973810986
random_N400,random,400,991,0,0.4186030850196476,0.005519451993252371,0.012048192771084338
random_N400,random,400,103,1,0.8070296091834408,0.9156899174349971,0.8026315789473685
random_N400,random,400,76,1,0.4186030850196476,0.003208540635997918,0.012048192771084338
random_N400,random,400,491,0,0.5170682460506891,0.900730840916429,0.8026315789473685
random_N400,random,400,207,0,0.4186030850196476,0.12698797455045474,0.26
random_N400,random,400,226,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,225,0,0.7457671702063098,0.8375612508141141,0.7647058823529411
random_N400,random,400,446,0,0.4186030850196476,0.005519451993252371,0.012048192771084338
random_N400,random,400,445,0,0.5170682460506891,0.044029278062340575,0.125
random_N400,random,400,224,0,0.5170682460506891,0.015599270119105094,0.07936507936507936
random_N400,random,400,66,1,0.8070296091834408,0.5394284506935161,0.625
random_N400,random,400,188,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,592,0,0.5170682460506891,0.27933066339057966,0.3130604366183898
random_N400,random,400,718,0,0.5170682460506891,0.015599270119105094,0.07936507936507936
random_N400,random,400,688,1,0.8070296091834408,0.5394284506935161,0.625
random_N400,random,400,89,1,0.9993131808960484,0.8496089553694465,0.7774902718701018
random_N400,random,400,512,1,0.7457671702063098,0.8481965317419927,0.7754684559478808
random_N400,random,400,967,0,0.7457671702063098,0.6763229298961736,0.7647058823529411
random_N400,random,400,436,0,0.5170682460506891,0.09458274754313871,0.26
random_N400,random,400,974,1,0.9993131808960484,0.8496089553694465,0.7774902718701018
random_N400,random,400,156,1,0.8070296091834408,0.9245107558466139,0.8026315789473685
random_N400,random,400,434,0,0.5170682460506891,0.17447623761440864,0.26
random_N400,random,400,872,1,0.9998240749618004,0.9985679052128523,1.0
random_N400,random,400,460,0,0.4186030850196476,0.010748626430491435,0.07936507936507936
random_N400,random,400,461,0,0.5170682460506891,0.13291034898041912,0.26
random_N400,random,400,462,0,0.7457671702063098,0.671135464825608,0.7647058823529411
random_N400,random,400,933,1,0.7457671702063098,0.45554050650592814,0.4
random_N400,random,400,888,0,0.4186030850196476,0.3253977565244429,0.38461538461538464
random_N400,random,400,887,0,0.5170682460506891,0.7905700309899355,0.7647058823529411
random_N400,random,400,420,1,0.5170682460506891,0.45158417203460965,0.4
random_N400,random,400,293,0,0.7457671702063098,0.5626757759370823,0.625
random_N400,random,400,895,0,0.4186030850196476,0.0010071156609883906,0.012048192771084338
random_N400,random,400,217,0,0.5170682460506891,0.27933066339057966,0.3130604366183898
random_N400,random,400,218,0,0.5170682460506891,0.14152467830245638,0.26
random_N400,random,400,796,0,0.5170682460506891,0.27933066339057966,0.3130604366183898
random_N400,random,400,315,0,0.4186030850196476,0.003139275708874018,0.012048192771084338
random_N400,random,400,316,0,0.4186030850196476,0.0006715564465695204,0.0
random_N400,random,400,574,0,0.4186030850196476,0.0009116775425867426,0.012048192771084338
random_N400,random,400,1051,0,0.4186030850196476,0.05911619251427628,0.26
random_N400,random,400,363,0,0.4186030850196476,0.08471021276457215,0.26
random_N400,random,400,365,0,0.4186030850196476,0.05911619251427628,0.26
random_N400,random,400,246,0,0.4186030850196476,0.0038118971109543497,0.012048192771084338
random_N400,random,400,247,0,0.4186030850196476,0.013974060428181948,0.07936507936507936
random_N400,random,400,248,0,0.4186030850196476,0.0038118971109543497,0.012048192771084338
random_N400,random,400,251,0,0.4186030850196476,0.0038118971109543497,0.012048192771084338
random_N400,random,400,252,0,0.4186030850196476,0.0006160963649698782,0.0
random_N400,random,400,249,0,0.5170682460506891,0.29538204369360965,0.38461538461538464
random_N400,random,400,250,0,0.5170682460506891,0.05665442095921572,0.26
random_N400,random,400,922,0,0.4186030850196476,0.32930026523750167,0.38461538461538464
random_N400,random,400,517,0,0.4186030850196476,0.0007828576013278765,0.012048192771084338
random_N400,random,400,529,1,0.9998240749618004,0.9985679052128523,1.0
random_N400,random,400,1041,1,0.7457671702063098,0.6763229298961736,0.7647058823529411
random_N400,random,400,946,0,0.4186030850196476,0.12698797455045474,0.26
random_N400,random,400,945,0,0.5170682460506891,0.2604788364730576,0.277060476546685
random_N400,random,400,901,0,0.4186030850196476,0.1362627671925313,0.26
random_N400,random,400,128,0,0.5170682460506891,0.8577958014263224,0.7777777777777778
random_N400,random,400,581,0,0.5170682460506891,0.03860488282432868,0.07936507936507936
random_N400,random,400,36,1,0.5170682460506891,0.07722779450197695,0.26
random_N400,random,400,68,0,0.5170682460506891,0.0392622389865881,0.07936507936507936
random_N400,random,400,69,0,0.8070296091834408,0.9480440174579883,0.8026315789473685
random_N400,random,400,699,0,0.4186030850196476,0.4103051857224883,0.38461538461538464
random_N400,random,400,700,1,0.4186030850196476,0.8612907450466778,0.7777777777777778
random_N400,random,400,237,0,0.4186030850196476,0.003208540635997918,0.012048192771084338
random_N400,random,400,238,0,0.5170682460506891,0.07722779450197695,0.26
random_N400,random,400,906,1,0.7457671702063098,0.7409216124664871,0.7647058823529411
random_N400,random,400,1035,1,0.5170682460506891,0.07722779450197695,0.26
random_N400,random,400,113,1,0.9989789911424414,0.8655289628581412,0.7777777777777778
random_N400,random,400,927,1,0.8070296091834408,0.9108332453318061,0.8026315789473685
random_N400,random,400,127,1,0.9998240749618004,0.9985438512574698,1.0
random_N400,random,400,799,1,0.8070296091834408,0.8102451277399296,0.7647058823529411
random_N400,random,400,977,0,0.4186030850196476,0.003208540635997918,0.012048192771084338
random_N400,random,400,978,0,0.5170682460506891,0.03860488282432868,0.07936507936507936
random_N400,random,400,979,0,0.5170682460506891,0.14211079130582652,0.26
random_N400,random,400,523,0,0.7457671702063098,0.6763229298961736,0.7647058823529411
random_N400,random,400,57,0,0.5170682460506891,0.29538204369360965,0.38461538461538464
random_N400,random,400,455,0,0.7457671702063098,0.9922899038673222,0.8026315789473685
random_N400,random,400,123,0,0.4186030850196476,0.009033782863469684,0.07936507936507936
random_N400,random,400,684,0,0.4186030850196476,0.0012968809770380052,0.012048192771084338
random_N400,random,400,28,1,0.7457671702063098,0.8481965317419927,0.7754684559478808
random_N400,random,400,471,1,0.5170682460506891,0.3552543792565267,0.38461538461538464
random_N400,random,400,53,0,0.4186030850196476,0.012664316631736021,0.07936507936507936
random_N400,random,400,148,0,0.4186030850196476,0.012664316631736021,0.07936507936507936
random_N400,random,400,139,0,0.4186030850196476,0.0077104944675193444,0.07936507936507936
random_N400,random,400,929,0,0.5170682460506891,0.017799403377654087,0.07936507936507936
random_N491,random,491,1076,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,735,0,0.5170682460506891,0.04446248355052876,0.17333333333333334
random_N491,random,491,132,1,0.7457671702063098,0.8410460620556213,0.7435897435897436
random_N491,random,491,565,0,0.5170682460506891,0.04338038135437841,0.17333333333333334
random_N491,random,491,855,0,0.5170682460506891,0.12217641879640206,0.17333333333333334
random_N491,random,491,231,1,0.9998240749618004,0.9982252175520676,1.0
random_N491,random,491,853,0,0.4186030850196476,0.0026994878346432477,0.014492753623188406
random_N491,random,491,782,1,0.4186030850196476,0.3152059622700923,0.37037037037037035
random_N491,random,491,996,1,0.7457671702063098,0.9769749378501478,0.7435897435897436
random_N491,random,491,757,1,0.7457671702063098,0.6169128645379028,0.7368421052631579
random_N491,random,491,886,0,0.4186030850196476,0.12056025796272435,0.17333333333333334
random_N491,random,491,786,0,0.5170682460506891,0.33522401382223205,0.37037037037037035
random_N491,random,491,874,0,0.4186030850196476,0.08466048760696804,0.17333333333333334
random_N491,random,491,849,0,0.4186030850196476,0.000776929316446273,0.000974295539154738
random_N491,random,491,755,0,0.5170682460506891,0.019875437713070005,0.13636363636363635
random_N491,random,491,850,0,0.5170682460506891,0.019944673795778873,0.13636363636363635
random_N491,random,491,518,1,0.7457671702063098,0.9507817617112444,0.7435897435897436
random_N491,random,491,848,1,0.5170682460506891,0.044578750337698654,0.17333333333333334
random_N491,random,491,754,0,0.4186030850196476,0.007300098816023378,0.05263157894736842
random_N491,random,491,847,0,0.4186030850196476,0.000776929316446273,0.000974295539154738
random_N491,random,491,562,0,0.7457671702063098,0.690251034682339,0.7368421052631579
random_N491,random,491,647,0,0.5170682460506891,0.00419753042100997,0.014492753623188406
random_N491,random,491,396,0,0.4186030850196476,0.21076905869429752,0.23809523809523808
random_N491,random,491,397,0,0.4186030850196476,0.008017509169120517,0.07142857142857142
random_N491,random,491,646,0,0.4186030850196476,0.006059542825291637,0.05263157894736842
random_N491,random,491,803,1,0.5170682460506891,0.8940586793902707,0.7435897435897436
random_N491,random,491,908,1,0.8070296091834408,0.8228631179521775,0.7435897435897436
random_N491,random,491,1062,0,0.4186030850196476,0.015386572542734766,0.07692307692307693
random_N491,random,491,1063,0,0.4186030850196476,0.19294509399093449,0.23809523809523808
random_N491,random,491,429,0,0.5170682460506891,0.019944673795778873,0.13636363636363635
random_N491,random,491,390,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,428,1,0.9998240749618004,0.995933664974192,0.9333333333333333
random_N491,random,491,306,0,0.4186030850196476,0.015386572542734766,0.07692307692307693
random_N491,random,491,307,0,0.4186030850196476,0.015386572542734766,0.07692307692307693
random_N491,random,491,841,0,0.4186030850196476,0.0025054429085535996,0.014492753623188406
random_N491,random,491,842,0,0.5170682460506891,0.20877202111649074,0.23809523809523808
random_N491,random,491,990,1,0.8070296091834408,0.840589874855669,0.7435897435897436
random_N491,random,491,722,1,0.7457671702063098,0.8315025283444643,0.7435897435897436
random_N491,random,491,1058,0,0.4186030850196476,0.004780195207633215,0.014492753623188406
random_N491,random,491,259,0,0.7457671702063098,0.6136186846437263,0.7368421052631579
random_N491,random,491,258,1,0.8070296091834408,0.8319250282521728,0.7435897435897436
random_N491,random,491,598,1,0.4186030850196476,0.13626188186824756,0.17333333333333334
random_N491,random,491,299,0,0.4186030850196476,0.015386572542734766,0.07692307692307693
random_N491,random,491,884,1,0.4186030850196476,0.21076905869429752,0.23809523809523808
random_N491,random,491,458,1,0.5170682460506891,0.6704020101534227,0.7368421052631579
random_N491,random,491,555,0,0.4186030850196476,0.00973604931980637,0.07175760146889942
random_N491,random,491,556,1,0.7457671702063098,0.8410460620556213,0.7435897435897436
random_N491,random,491,361,1,0.5170682460506891,0.281103979307552,0.25
random_N491,random,491,640,0,0.4186030850196476,0.0030915423404145616,0.014492753623188406
random_N491,random,491,641,0,0.4186030850196476,0.0030915423404145616,0.014492753623188406
random_N491,random,491,775,1,0.8070296091834408,0.7442086035073506,0.7368421052631579
random_N491,random,491,865,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,552,0,0.4186030850196476,0.21076905869429752,0.23809523809523808
random_N491,random,491,745,0,0.4186030850196476,0.01981450304032578,0.13636363636363635
random_N491,random,491,639,0,0.5170682460506891,0.028063864552662535,0.13636363636363635
random_N491,random,491,382,0,0.4186030850196476,0.00973604931980637,0.07175760146889942
random_N491,random,491,281,0,0.5170682460506891,0.39614040044833504,0.5
random_N491,random,491,379,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,380,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,587,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,588,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,589,0,0.4186030850196476,0.03035269743779074,0.17333333333333334
random_N491,random,491,715,0,0.5170682460506891,0.04446248355052876,0.17333333333333334
random_N491,random,491,834,0,0.4186030850196476,0.0025054429085535996,0.014492753623188406
random_N491,random,491,835,0,0.4186030850196476,0.0005532051216608287,0.0
random_N491,random,491,1001,1,0.4186030850196476,0.8840067468791337,0.7435897435897436
random_N491,random,491,999,0,0.4186030850196476,0.01981450304032578,0.13636363636363635
random_N491,random,491,1000,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,169,1,0.7457671702063098,0.9090595621660489,0.7435897435897436
random_N491,random,491,416,0,0.4186030850196476,0.00973604931980637,0.07175760146889942
random_N491,random,491,415,0,0.5170682460506891,0.019196734016442993,0.13636363636363635
random_N491,random,491,829,0,0.5170682460506891,0.028063864552662535,0.13636363636363635
random_N491,random,491,1079,0,0.5170682460506891,0.281103979307552,0.25
random_N491,random,491,1018,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,781,0,0.4186030850196476,0.00709837032348274,0.05263157894736842
random_N491,random,491,412,0,0.4186030850196476,0.000776929316446273,0.000974295539154738
random_N491,random,491,1078,0,0.4186030850196476,0.03035269743779074,0.17333333333333334
random_N491,random,491,736,0,0.5170682460506891,0.20877202111649074,0.23809523809523808
random_N491,random,491,679,1,0.9952442315831792,0.9930436565131633,0.9333333333333333
random_N491,random,491,411,1,0.5170682460506891,0.044578750337698654,0.17333333333333334
random_N491,random,491,1077,0,0.4186030850196476,0.009481297948785036,0.07142857142857142
random_N491,random,491,410,0,0.5170682460506891,0.39614040044833504,0.5
random_N491,random,491,1074,0,0.4186030850196476,0.008911764587214757,0.07142857142857142
random_N491,random,491,732,0,0.5170682460506891,0.023595364629382106,0.13636363636363635
random_N491,random,491,239,1,0.9989789911424414,0.9373899754163245,0.7435897435897436
random_N491,random,491,282,1,0.7457671702063098,0.7857021017475567,0.7427505153768906
random_N491,random,491,348,0,0.4186030850196476,0.040460895747861346,0.17333333333333334
random_N491,random,491,347,0,0.5170682460506891,0.13991165043089027,0.17333333333333334
random_N491,random,491,813,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,145,1,0.5170682460506891,0.20877202111649074,0.23809523809523808
random_N491,random,491,255,0,0.4186030850196476,0.03035269743779074,0.17333333333333334
random_N491,random,491,575,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,366,0,0.5170682460506891,0.004511053168176194,0.014492753623188406
random_N491,random,491,274,0,0.4186030850196476,0.000776929316446273,0.000974295539154738
random_N491,random,491,608,0,0.4186030850196476,0.007300098816023378,0.05263157894736842
random_N491,random,491,609,0,0.4186030850196476,0.013343369606916858,0.07692307692307693
random_N491,random,491,1068,0,0.5170682460506891,0.15513603933671705,0.17333333333333334
random_N491,random,491,528,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,585,0,0.4186030850196476,0.10294021750686429,0.17333333333333334
random_N491,random,491,101,1,0.7457671702063098,0.9568696635686369,0.7435897435897436
random_N491,random,491,83,0,0.7457671702063098,0.7857021017475567,0.7427505153768906
random_N491,random,491,84,1,0.8070296091834408,0.8228631179521775,0.7435897435897436
random_N491,random,491,272,0,0.4186030850196476,0.012083877444335528,0.07692307692307693
random_N491,random,491,273,0,0.4186030850196476,0.013343369606916858,0.07692307692307693
random_N491,random,491,1067,0,0.4186030850196476,0.00514489465016608,0.045848246167075515
random_N491,random,491,271,0,0.5170682460506891,0.16777035952255515,0.17333333333333334
random_N491,random,491,398,0,0.5170682460506891,0.09950796383313347,0.17333333333333334
random_N491,random,491,140,1,0.998577810363879,0.9977905809528849,1.0
random_N491,random,491,64,1,0.9998240749618004,0.9976958102703469,1.0
random_N491,random,491,456,1,0.9998240749618004,0.9974956074677084,1.0
random_N491,random,491,981,1,0.7457671702063098,0.690251034682339,0.7368421052631579
random_N491,random,491,244,0,0.4186030850196476,0.008017509169120517,0.07142857142857142
random_N491,random,491,823,0,0.4186030850196476,0.0030915423404145616,0.014492753623188406
random_N491,random,491,711,1,0.5170682460506891,0.04338038135437841,0.17333333333333334
