ocod_uid,roe_uid,ocod_name_clean,roe_name_clean,jurisdiction_clean,splink_prob,roe_company_number,roe_name_raw,ocod_name_raw,ocod_jurisdiction_raw,n_cand,is_ambiguous,pair_id,splink_clump,verdict,confidence,reason
21004,8077,DOWNING STUDENTS MILES LAMBETH LTD PARTNERSHIP INC,DOWNING STUDENTS HEBER ST LTD PARTNERSHIP INC,GUERNSEY,0.5170682460506891,OE031345,DOWNING STUDENTS (HEBER STREET) LIMITED PARTNERSHIP INCORPORATED,DOWNING STUDENTS (MILES LAMBETH) LIMITED PARTNERSHIP INCORPORATED,GUERNSEY,2,1,887,0.5171,FALSE,high,MILES LAMBETH vs HEBER ST: different location identifiers
21239,23114,ROCKWICK CO INCORPORATION,ROCKWICK CO INC,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE021100,ROCKWICK COMPANY INC.,ROCKWICK COMPANY INCORPORATION,BRITISH VIRGIN ISLANDS,1,0,420,0.5171,TRUE,high,INCORPORATION vs INC: abbreviation of same legal form
21331,24408,SHAVE CROSS INN LTD,SHAVE CROSS LTD,BRITISH VIRGIN ISLANDS,0.7457671702063098,OE013738,SHAVE CROSS LIMITED,THE SHAVE CROSS INN LIMITED,BRITISH VIRGIN ISLANDS,1,0,293,0.7458,FALSE,medium,INN present in OCOD but absent in ROE; different entities
21582,13897,JMC HOLDING LTD,J F HOLDING LTD,ISLE OF MAN,0.4186030850196476,OE028109,J.& F. HOLDINGS LIMITED,JMC HOLDINGS LIMITED,ISLE OF MAN,4,1,895,0.4186,FALSE,high,JMC vs J F: different initials; different entities
21582,20695,JMC HOLDING LTD,PC HOLDING LTD,ISLE OF MAN,0.5170682460506891,OE022720,PC HOLDINGS LIMITED,JMC HOLDINGS LIMITED,ISLE OF MAN,4,1,217,0.5171,FALSE,high,JMC vs PC: different initials; different entities
21582,22539,JMC HOLDING LTD,REMC HOLDING LTD,ISLE OF MAN,0.5170682460506891,OE033236,REMC HOLDINGS LIMITED,JMC HOLDINGS LIMITED,ISLE OF MAN,4,1,218,0.5171,FALSE,high,JMC vs REMC: different initials; different entities
21582,4872,JMC HOLDING LTD,CK HOLDING LTD,ISLE OF MAN,0.5170682460506891,OE023917,C.K. HOLDINGS LIMITED,JMC HOLDINGS LIMITED,ISLE OF MAN,4,1,796,0.5171,FALSE,high,JMC vs CK: different initials; different entities
21630,4058,NBF HOLDING LTD,BO HOLDING LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE033733,BO HOLDINGS LIMITED,NBF HOLDING LIMITED,BRITISH VIRGIN ISLANDS,2,1,315,0.4186,FALSE,high,NBF vs BO: different initials; different entities
21630,7914,NBF HOLDING LTD,DNS HOLDING LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE033575,DNS HOLDING LTD,NBF HOLDING LIMITED,BRITISH VIRGIN ISLANDS,2,1,316,0.4186,FALSE,high,NBF vs DNS: different initials; different entities
21637,2204,ADEOGUN INVESTMENT LTD,ARUNDEL INVESTMENT LTD,JERSEY,0.4186030850196476,OE008553,ARUNDEL INVESTMENTS LIMITED,ADEOGUN INVESTMENTS LIMITED,JERSEY,2,1,574,0.4186,FALSE,high,ADEOGUN vs ARUNDEL: different core names
21637,23846,ADEOGUN INVESTMENT LTD,SANE INVESTMENT LTD,JERSEY,0.4186030850196476,OE028463,SANE INVESTMENTS LIMITED,ADEOGUN INVESTMENTS LIMITED,JERSEY,2,1,1051,0.4186,FALSE,high,ADEOGUN vs SANE: different core names
21771,10518,UPLEIGH INVESTMENT LTD,GAELIC INVESTMENT LTD,JERSEY,0.4186030850196476,OE030615,GAELIC INVESTMENTS LIMITED,UPLEIGH INVESTMENTS LIMITED,JERSEY,2,1,363,0.4186,FALSE,high,UPLEIGH vs GAELIC: different core names
21771,13792,UPLEIGH INVESTMENT LTD,ISLE INVESTMENT LTD,JERSEY,0.4186030850196476,OE025975,ISLE INVESTMENTS LIMITED,UPLEIGH INVESTMENTS LIMITED,JERSEY,2,1,365,0.4186,FALSE,high,UPLEIGH vs ISLE: different core names
21866,23011,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL ALEXANDRIA LTD,JERSEY,0.4186030850196476,OE033244,ROADSIDE RETAIL (ALEXANDRIA) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,246,0.4186,FALSE,high,BRISTOL vs ALEXANDRIA: different location suffix
21866,23014,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL ALPHA LTD,JERSEY,0.4186030850196476,OE033064,ROADSIDE RETAIL (ALPHA) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,247,0.4186,FALSE,high,BRISTOL vs ALPHA: different location suffix
21866,23015,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL BIRMINGHAM LTD,JERSEY,0.4186030850196476,OE033243,ROADSIDE RETAIL (BIRMINGHAM) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,248,0.4186,FALSE,high,BRISTOL vs BIRMINGHAM: different location suffix
21866,23018,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL MANCHESTER LTD,JERSEY,0.4186030850196476,OE033245,ROADSIDE RETAIL (MANCHESTER) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,251,0.4186,FALSE,high,BRISTOL vs MANCHESTER: different location suffix
21866,23021,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL READING LTD,JERSEY,0.4186030850196476,OE033249,ROADSIDE RETAIL (READING) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,252,0.4186,FALSE,high,BRISTOL vs READING: different location suffix
21866,23016,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL CREDITON LTD,JERSEY,0.5170682460506891,OE033252,ROADSIDE RETAIL (CREDITON) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,249,0.5171,FALSE,high,BRISTOL vs CREDITON: different location suffix
21866,23017,ROADSIDE RETAIL BRISTOL LTD,ROADSIDE RETAIL HULL LTD,JERSEY,0.5170682460506891,OE033251,ROADSIDE RETAIL (HULL) LIMITED,ROADSIDE RETAIL (BRISTOL) LIMITED,JERSEY,7,1,250,0.5171,FALSE,high,BRISTOL vs HULL: different location suffix
21971,8555,EDEN LTD,EDGEFERN LTD,JERSEY,0.4186030850196476,OE012548,EDGEFERN LIMITED,EDEN LIMITED,JERSEY,1,0,922,0.4186,FALSE,high,EDEN vs EDGEFERN: different core names
22452,24598,MANCOB HOLDING SA,SIGMACON HOLDING SA,PANAMA,0.4186030850196476,OE027223,SIGMACON HOLDINGS SA,MANCOB HOLDINGS S.A.,PANAMA,1,0,517,0.4186,FALSE,high,MANCOB vs SIGMACON: different core names
22566,26300,TABACK SOLEDAD PROPERTY ONE,TABACK SOLEDAD PROPERTY ONE LLC,UNITED STATES,0.9998240749618004,OE031819,"TABACK SOLEDAD PROPERTIES ONE, LLC",TABACK SOLEDAD PROPERTIES ONE,"CALIFORNIA, U.S.A.",1,0,529,0.9998,TRUE,high,Identical name; LLC suffix absent in OCOD; same entity
22685,26538,TCRP1A1B LTD,TCRP 1A1B LTD,JERSEY,0.7457671702063098,OE012229,TCRP (1A/1B) LIMITED,TCRP(1A/1B) LIMITED,JERSEY,1,0,1041,0.7458,TRUE,high,Identical name; punctuation and spacing differences only
22913,21670,PROLOGIS UK XLV SARL,PROLOGIS UK CCCXXIV SARL,LUXEMBOURG,0.4186030850196476,OE020180,PROLOGIS UK CCCXXIV S.À R.L,PROLOGIS UK XLV SARL,LUXEMBOURG,2,1,946,0.4186,FALSE,high,Different Roman numeral suffix; XLV vs CCCXXIV
22913,21663,PROLOGIS UK XLV SARL,PROLOGIS UK CCCLXIII SARL,LUXEMBOURG,0.5170682460506891,OE020145,PROLOGIS UK CCCLXIII S.À R.L,PROLOGIS UK XLV SARL,LUXEMBOURG,2,1,945,0.5171,FALSE,high,Different Roman numeral suffix; XLV vs CCCLXIII
23319,10083,FLEET PROPERTY LTD,FLEXILIS PROPERTY LTD,JERSEY,0.4186030850196476,OE000308,FLEXILIS PROPERTIES LIMITED,FLEET PROPERTIES LIMITED,JERSEY,1,0,901,0.4186,FALSE,high,Different core name; FLEET vs FLEXILIS
23401,15415,LO IMMOBILIEN GMBH AND COKG,LO IMMOBILEN GMBH,GERMANY,0.5170682460506891,OE028592,L&O IMMOBILEN GMBH,L&O IMMOBILIEN GMBH & CO.KG,GERMANY,1,0,128,0.5171,FALSE,high,Different legal form; GmbH & Co KG vs GmbH alone
23427,7788,DAWN SECURITIES LTD,DH SECURITIES LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE020867,DH SECURITIES LTD.,DAWN SECURITIES LIMITED,BRITISH VIRGIN ISLANDS,1,0,581,0.5171,FALSE,high,Different core name; DAWN vs DH
23758,7586,DEKA BANK DEUTSCHE GIROZENTRALE,DEKABANK DEUTSCHE GIROZENTRALE,GERMANY,0.5170682460506891,OE027009,DEKABANK DEUTSCHE GIROZENTRALE,DEKA BANK DEUTSCHE GIROZENTRALE,GERMANY,1,0,36,0.5171,TRUE,high,Same entity; DEKA BANK vs DEKABANK spacing only
24007,23332,ROUND OAK PROPERTY LLC,ROUND OAK LLC,UNITED STATES,0.4186030850196476,OE011970,ROUND OAK LLC,ROUND OAK PROPERTIES LLC,"CALIFORNIA, U.S.A.",1,0,973,0.4186,UNCERTAIN,medium,ROE name drops PROPERTIES; may be same or different entity
24727,3254,BELLAY INVESTMENT LTD,BEAM INVESTMENT LTD,GUERNSEY,0.5170682460506891,OE003281,BEAM INVESTMENTS LIMITED,BELLAY INVESTMENTS LIMITED,GUERNSEY,2,1,68,0.5171,FALSE,high,Different core name; BELLAY vs BEAM
24727,3392,BELLAY INVESTMENT LTD,BELL INVESTMENT LTD,GUERNSEY,0.8070296091834408,OE030396,BELL INVESTMENTS LIMITED,BELLAY INVESTMENTS LIMITED,GUERNSEY,2,1,69,0.807,FALSE,high,Different core name; BELLAY vs BELL
24909,21677,PROLOGIS UK HOLDING IV A BV,PROLOGIS UK III A BV,NETHERLANDS,0.4186030850196476,OE021556,PROLOGIS UK III (A) B.V.,PROLOGIS UK HOLDING IV (A) B. V.,NETHERLANDS,2,1,699,0.4186,FALSE,high,Different number; HOLDING IV vs III
24909,21678,PROLOGIS UK HOLDING IV A BV,PROLOGIS UK IV A BV,NETHERLANDS,0.4186030850196476,OE021407,PROLOGIS UK IV (A) B.V.,PROLOGIS UK HOLDING IV (A) B. V.,NETHERLANDS,2,1,700,0.4186,TRUE,medium,Same number IV; HOLDING omitted in ROE but same entity
25042,19415,NOVITA LTD,NOVANAT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE013504,NOVANAT LIMITED,NOVITA LIMITED,BRITISH VIRGIN ISLANDS,2,1,237,0.4186,FALSE,high,Different core name; NOVITA vs NOVANAT
25042,19420,NOVITA LTD,NOVIANE LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE000333,NOVIANE LIMITED,NOVITA LIMITED,BRITISH VIRGIN ISLANDS,2,1,238,0.5171,FALSE,high,Different core name; NOVITA vs NOVIANE
25112,14565,KAA CONSULTING SA BVI,KAA CONSULTING SA,BRITISH VIRGIN ISLANDS,0.7457671702063098,OE022930,KAA CONSULTING S.A.,KAA CONSULTING S.A. BVI,BRITISH VIRGIN ISLANDS,1,0,906,0.7458,TRUE,high,Same core name; BVI jurisdiction tag in OCOD only
25167,29213,WESTMIINSTER INVESTING LTD,WESTMINSTER INVESTING LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE006728,WESTMINSTER INVESTING LIMITED,WESTMIINSTER INVESTING LIMITED,BRITISH VIRGIN ISLANDS,1,0,1035,0.5171,TRUE,high,Obvious typo WESTMIINSTER vs WESTMINSTER; same entity
25256,14607,KALIVES SA,KALIVES LTD,ANGUILLA,0.9989789911424414,OE021173,KALIVES LIMITED,KALIVES S.A.,ANGUILLA,1,0,113,0.999,TRUE,medium,Same core name KALIVES; SA vs LIMITED legal form difference
25263,21018,PHONEIX PROPERTY HOLDING LTD,PHOENIX PROPERTY HOLDING LTD,HONG KONG,0.8070296091834408,OE005371,PHOENIX PROPERTIES HOLDING LIMITED,PHONEIX PROPERTIES HOLDING LIMITED,HONG KONG,1,0,927,0.807,TRUE,high,Typo PHONEIX vs PHOENIX; same entity
25308,15261,KOOPMAN INTERNATIONAL,KOOPMAN INTERNATIONAL BV,NETHERLANDS,0.9998240749618004,OE020706,KOOPMAN INTERNATIONAL B.V.,KOOPMAN INTERNATIONAL,NETHERLANDS,1,0,127,0.9998,TRUE,high,Same name; BV legal suffix absent in OCOD only
25343,1303,ALFRATRADE HOLDING LTD,ALFATRADE HOLDING LTD,BRITISH VIRGIN ISLANDS,0.8070296091834408,OE001182,ALFATRADE HOLDINGS LIMITED,ALFRATRADE HOLDINGS LIMITED,BRITISH VIRGIN ISLANDS,1,0,799,0.807,TRUE,high,Minor typo ALFRATRADE vs ALFATRADE; same entity
25888,18239,SOHA INVESTMENT LTD,MJS INVESTMENT LTD,JERSEY,0.4186030850196476,OE025322,MJS INVESTMENTS LIMITED,SOHA INVESTMENTS LIMITED,JERSEY,4,1,977,0.4186,FALSE,high,Different core name; SOHA vs MJS
25888,19662,SOHA INVESTMENT LTD,OCHALA INVESTMENT LTD,JERSEY,0.5170682460506891,OE027524,OCHALA INVESTMENTS LIMITED,SOHA INVESTMENTS LIMITED,JERSEY,4,1,978,0.5171,FALSE,high,Different core name; SOHA vs OCHALA
25888,23208,SOHA INVESTMENT LTD,RORA INVESTMENT LTD,JERSEY,0.5170682460506891,OE032711,RORA INVESTMENTS LIMITED,SOHA INVESTMENTS LIMITED,JERSEY,4,1,979,0.5171,FALSE,high,Different core name; SOHA vs RORA
25888,25047,SOHA INVESTMENT LTD,SOL INVESTMENT LTD,JERSEY,0.7457671702063098,OE029940,SOL INVESTMENTS LIMITED,SOHA INVESTMENTS LIMITED,JERSEY,4,1,523,0.7458,FALSE,high,Different core name; SOHA vs SOL
26119,7375,DASARA LTD,DANDARA LTD,ISLE OF MAN,0.5170682460506891,OE003985,DANDARA LIMITED,DASARA LIMITED,ISLE OF MAN,1,0,57,0.5171,FALSE,high,Different core name; DASARA vs DANDARA
26686,25008,SOCIETE CIVILE IMMOBILIERE OR,SOCIETE CIVILE IMMOBILIERE MARATIKA,FRANCE,0.7457671702063098,OE003748,SOCIETE CIVILE IMMOBILIERE MARATIKA,SOCIETE CIVILE IMMOBILIERE OR,FRANCE,1,0,455,0.7458,FALSE,high,Different core name; OR vs MARATIKA
26713,14738,A K PROPERTY LTD,KD PROPERTY LTD,GUERNSEY,0.4186030850196476,OE012723,KD PROPERTY LIMITED,A K PROPERTIES LIMITED,GUERNSEY,3,1,123,0.4186,FALSE,high,Different core name; AK vs KD
26713,16649,A K PROPERTY LTD,LSA PROPERTY LTD,GUERNSEY,0.4186030850196476,OE014177,LSA PROPERTIES LIMITED,A K PROPERTIES LIMITED,GUERNSEY,3,1,684,0.4186,FALSE,high,Different core name; AK vs LSA
26713,1070,A K PROPERTY LTD,AK PROPERTY LTD,GUERNSEY,0.7457671702063098,OE003530,AK PROPERTIES LIMITED,A K PROPERTIES LIMITED,GUERNSEY,3,1,28,0.7458,TRUE,high,Same name; A K vs AK spacing only
26789,27874,UK1 LTD,UK 1 LTD,ISLE OF MAN,0.5170682460506891,OE013465,UK 1 LIMITED,UK1 LIMITED,ISLE OF MAN,1,0,471,0.5171,TRUE,high,Same name; UK1 vs UK 1 spacing only
27045,7656,AMODEO INVESTMENT LTD,DEMARK INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE015203,DEMARK INVESTMENTS LIMITED,AMODEO INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,2,1,53,0.4186,FALSE,high,Different core name; AMODEO vs DEMARK
27045,8869,AMODEO INVESTMENT LTD,ELWOOD INVESTMENT LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE018913,ELWOOD INVESTMENTS LIMITED,AMODEO INVESTMENTS LIMITED,BRITISH VIRGIN ISLANDS,2,1,148,0.4186,FALSE,high,Different core name; AMODEO vs ELWOOD
27172,13957,AJM PROPERTY LTD,JALAL PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.4186030850196476,OE011961,JALAL PROPERTIES LIMITED,AJM PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,139,0.4186,FALSE,high,Different core name; AJM vs JALAL
27172,16890,AJM PROPERTY LTD,MAM PROPERTY LTD,BRITISH VIRGIN ISLANDS,0.5170682460506891,OE015426,M.A.M PROPERTIES LIMITED,AJM PROPERTIES LIMITED,BRITISH VIRGIN ISLANDS,2,1,929,0.5171,FALSE,high,Different core name; AJM vs MAM
